Id,Weekly_Sales
1_5_2013-05-17,241.29837352511478
1_5_2013-05-24,295.18102155338767
1_5_2013-05-31,208.5211827010464
1_5_2013-06-07,203.60878397615903
1_5_2013-06-14,288.0886887128386
1_5_2013-06-21,280.36792180877666
1_5_2013-06-28,163.03021765052168
1_5_2013-07-05,301.0850984267378
1_5_2013-07-12,121.84556460713155
1_5_2013-07-19,88.48728679280988
1_5_2013-07-26,37.560537100220884
1_6_2012-11-02,260.50476087510265
1_6_2012-11-09,298.2827860240847
1_6_2012-11-16,266.735287239994
1_6_2012-11-23,652.247983005339
1_6_2012-11-30,470.7848667547001
1_6_2012-12-07,334.52204271612067
1_6_2012-12-14,356.6033422729002
1_6_2012-12-21,1619.8355366009844
1_6_2012-12-28,-39.71807908395332
1_6_2013-01-04,-370.4716668891118
1_6_2013-01-11,-337.1133890747902
1_6_2013-01-18,-1.8230302456278897
1_6_2013-01-25,41.83789019765022
1_6_2013-02-01,562.3973328948554
1_6_2013-02-08,404.4579571740442
1_6_2013-02-15,397.35745759118663
1_6_2013-02-22,300.89459593976386
1_6_2013-03-01,197.91981967643727
1_6_2013-03-08,223.44920032884875
1_6_2013-03-15,223.26009999760228
1_6_2013-03-22,307.99509552262145
1_6_2013-03-29,243.50552877880256
1_6_2013-04-05,293.33525204364275
1_6_2013-04-12,99.00783148070616
1_6_2013-04-19,117.79485815713262
1_6_2013-04-26,75.79447905644203
1_6_2013-05-03,187.93083235554715
1_6_2013-05-10,137.36236124963511
1_6_2013-05-17,241.29837352511478
1_6_2013-05-24,295.18102155338767
1_6_2013-05-31,208.5211827010464
1_6_2013-06-07,203.60878397615903
1_6_2013-06-14,288.0886887128386
1_6_2013-06-21,280.36792180877666
1_6_2013-06-28,163.03021765052168
1_6_2013-07-05,301.0850984267378
1_6_2013-07-12,121.84556460713155
1_6_2013-07-19,88.48728679280988
1_6_2013-07-26,37.560537100220884
1_7_2012-11-02,260.50476087510265
1_7_2012-11-09,298.2827860240847
1_7_2012-11-16,266.735287239994
1_7_2012-11-23,1151.5061920459623
1_7_2012-11-30,970.043075795323
1_7_2012-12-07,334.52204271612067
1_7_2012-12-14,855.8615513135233
1_7_2012-12-21,2119.093745641607
1_7_2012-12-28,-39.71807908395332
1_7_2013-01-04,-370.4716668891118
1_7_2013-01-11,-337.1133890747902
1_7_2013-01-18,-1.8230302456278897
1_7_2013-01-25,41.83789019765022
1_7_2013-02-01,562.3973328948554
1_7_2013-02-08,404.4579571740442
1_7_2013-02-15,397.35745759118663
1_7_2013-02-22,300.89459593976386
1_7_2013-03-01,197.91981967643727
1_7_2013-03-08,223.44920032884875
1_7_2013-03-15,223.26009999760228
1_7_2013-03-22,307.99509552262145
1_7_2013-03-29,243.50552877880256
1_7_2013-04-05,293.33525204364275
1_7_2013-04-12,99.00783148070616
1_7_2013-04-19,117.79485815713262
1_7_2013-04-26,75.79447905644203
1_7_2013-05-03,187.93083235554715
1_7_2013-05-10,137.36236124963511
1_7_2013-05-17,273.7509451582967
1_7_2013-05-24,928.6046129158162
1_7_2013-05-31,841.9447740634749
1_7_2013-06-07,203.60878397615903
1_7_2013-06-14,288.0886887128386
1_7_2013-06-21,280.36792180877666
1_7_2013-06-28,163.03021765052168
1_7_2013-07-05,301.0850984267378
1_7_2013-07-12,121.84556460713155
1_7_2013-07-19,88.48728679280988
1_7_2013-07-26,37.560537100220884
1_8_2012-11-02,260.50476087510265
1_8_2012-11-09,298.2827860240847
1_8_2012-11-16,266.735287239994
1_8_2012-11-23,294.06875543275726
1_8_2012-11-30,325.4259990571573
1_8_2012-12-07,334.52204271612067
1_8_2012-12-14,304.7084350119379
1_8_2012-12-21,433.4355484016827
1_8_2012-12-28,-39.71807908395332
1_8_2013-01-04,97.47192497320967
1_8_2013-01-11,130.8302027875313
1_8_2013-01-18,-1.8230302456278897
1_8_2013-01-25,41.83789019765022
1_8_2013-02-01,562.3973328948554
1_8_2013-02-08,404.4579571740442
1_8_2013-02-15,397.35745759118663
1_8_2013-02-22,300.89459593976386
1_8_2013-03-01,197.91981967643727
1_8_2013-03-08,223.44920032884875
1_8_2013-03-15,223.26009999760228
1_8_2013-03-22,307.99509552262145
1_8_2013-03-29,243.50552877880256
1_8_2013-04-05,293.33525204364275
1_8_2013-04-12,99.00783148070616
1_8_2013-04-19,117.79485815713262
1_8_2013-04-26,75.79447905644203
1_8_2013-05-03,187.93083235554715
1_8_2013-05-10,137.36236124963511
1_8_2013-05-17,273.7509451582967
1_8_2013-05-24,550.9791207272655
1_8_2013-05-31,464.319281874924
1_8_2013-06-07,203.60878397615903
1_8_2013-06-14,288.0886887128386
1_8_2013-06-21,280.36792180877666
1_8_2013-06-28,163.03021765052168
1_8_2013-07-05,301.0850984267378
1_8_2013-07-12,121.84556460713155
1_8_2013-07-19,88.48728679280988
1_8_2013-07-26,37.560537100220884
1_9_2012-11-02,260.50476087510265
1_9_2012-11-09,298.2827860240847
1_9_2012-11-16,266.735287239994
1_9_2012-11-23,294.06875543275726
1_9_2012-11-30,325.4259990571573
1_9_2012-12-07,334.52204271612067
1_9_2012-12-14,304.7084350119379
1_9_2012-12-21,1321.9510967585957
1_9_2012-12-28,-39.71807908395332
1_9_2013-01-04,-269.3096910929516
1_9_2013-01-11,-235.95141327862987
1_9_2013-01-18,-1.8230302456278897
1_9_2013-01-25,41.83789019765022
1_9_2013-02-01,529.343415140377
1_9_2013-02-08,404.4579571740442
1_9_2013-02-15,397.35745759118663
1_9_2013-02-22,300.89459593976386
1_9_2013-03-01,197.91981967643727
1_9_2013-03-08,223.44920032884875
1_9_2013-03-15,223.26009999760228
1_9_2013-03-22,307.99509552262145
1_9_2013-03-29,243.50552877880256
1_9_2013-04-05,293.33525204364275
1_9_2013-04-12,99.00783148070616
1_9_2013-04-19,117.79485815713262
1_9_2013-04-26,75.79447905644203
1_9_2013-05-03,187.93083235554715
1_9_2013-05-10,137.36236124963511
1_9_2013-05-17,273.7509451582967
1_9_2013-05-24,550.9791207272655
1_9_2013-05-31,464.319281874924
1_9_2013-06-07,203.60878397615903
1_9_2013-06-14,288.0886887128386
1_9_2013-06-21,280.36792180877666
1_9_2013-06-28,163.03021765052168
1_9_2013-07-05,301.0850984267378
1_9_2013-07-12,121.84556460713155
1_9_2013-07-19,88.48728679280988
1_9_2013-07-26,37.560537100220884
1_10_2012-11-02,253.2754772851247
1_10_2012-11-09,291.0535024341068
1_10_2012-11-16,259.5060036500161
1_10_2012-11-23,286.83947184277935
1_10_2012-11-30,318.19671546717944
1_10_2012-12-07,327.29275912614276
1_10_2012-12-14,297.47915142196
1_10_2012-12-21,304.0166251590779
1_10_2012-12-28,-46.9473626739312
1_10_2013-01-04,-78.54220297552698
1_10_2013-01-11,-45.183925161205345
1_10_2013-01-18,-17.049868808267863
1_10_2013-01-25,26.611051635010238
1_10_2013-02-01,514.116576577737
1_10_2013-02-08,389.2311186114042
1_10_2013-02-15,382.1306190285466
1_10_2013-02-22,285.66775737712385
1_10_2013-03-01,182.69298111379732
1_10_2013-03-08,208.2223617662088
1_10_2013-03-15,208.03326143496233
1_10_2013-03-22,292.76825695998144
1_10_2013-03-29,228.2786902161626
1_10_2013-04-05,213.4744787441051
1_10_2013-04-12,160.07810900811552
1_10_2013-04-19,178.865135684542
1_10_2013-04-26,136.8647565838514
1_10_2013-05-03,249.00110988295648
1_10_2013-05-10,198.43263877704447
1_10_2013-05-17,232.96928859374682
1_10_2013-05-24,286.8519366220197
1_10_2013-05-31,200.19209776967844
1_10_2013-06-07,196.37950038618115
1_10_2013-06-14,280.85940512286066
1_10_2013-06-21,273.13863821879875
1_10_2013-06-28,155.80093406054382
1_10_2013-07-05,293.85581483675986
1_10_2013-07-12,114.61628101715367
1_10_2013-07-19,81.258003202832
1_10_2013-07-26,30.331253510243005
1_11_2012-11-02,253.2754772851247
1_11_2012-11-09,291.0535024341068
1_11_2012-11-16,259.5060036500161
1_11_2012-11-23,286.83947184277935
1_11_2012-11-30,318.19671546717944
1_11_2012-12-07,327.29275912614276
1_11_2012-12-14,297.47915142196
1_11_2012-12-21,304.0166251590779
1_11_2012-12-28,-46.9473626739312
1_11_2013-01-04,-78.54220297552698
1_11_2013-01-11,-45.183925161205345
1_11_2013-01-18,-17.049868808267863
1_11_2013-01-25,26.611051635010238
1_11_2013-02-01,514.116576577737
1_11_2013-02-08,389.2311186114042
1_11_2013-02-15,382.1306190285466
1_11_2013-02-22,285.66775737712385
1_11_2013-03-01,182.69298111379732
1_11_2013-03-08,208.2223617662088
1_11_2013-03-15,208.03326143496233
1_11_2013-03-22,292.76825695998144
1_11_2013-03-29,228.2786902161626
1_11_2013-04-05,213.4744787441051
1_11_2013-04-12,160.07810900811552
1_11_2013-04-19,178.865135684542
1_11_2013-04-26,136.8647565838514
1_11_2013-05-03,249.00110988295648
1_11_2013-05-10,198.43263877704447
1_11_2013-05-17,232.96928859374682
1_11_2013-05-24,286.8519366220197
1_11_2013-05-31,200.19209776967844
1_11_2013-06-07,196.37950038618115
1_11_2013-06-14,280.85940512286066
1_11_2013-06-21,273.13863821879875
1_11_2013-06-28,155.80093406054382
1_11_2013-07-05,293.85581483675986
1_11_2013-07-12,114.61628101715367
1_11_2013-07-19,81.258003202832
1_11_2013-07-26,30.331253510243005
1_12_2012-11-02,253.2754772851247
1_12_2012-11-09,291.0535024341068
1_12_2012-11-16,259.5060036500161
1_12_2012-11-23,286.83947184277935
1_12_2012-11-30,318.19671546717944
1_12_2012-12-07,327.29275912614276
1_12_2012-12-14,297.47915142196
1_12_2012-12-21,304.0166251590779
1_12_2012-12-28,-46.9473626739312
1_12_2013-01-04,-78.54220297552698
1_12_2013-01-11,-45.183925161205345
1_12_2013-01-18,-17.049868808267863
1_12_2013-01-25,26.611051635010238
1_12_2013-02-01,514.116576577737
1_12_2013-02-08,389.2311186114042
1_12_2013-02-15,382.1306190285466
1_12_2013-02-22,285.66775737712385
1_12_2013-03-01,182.69298111379732
1_12_2013-03-08,208.2223617662088
1_12_2013-03-15,208.03326143496233
1_12_2013-03-22,292.76825695998144
1_12_2013-03-29,228.2786902161626
1_12_2013-04-05,213.4744787441051
1_12_2013-04-12,160.07810900811552
1_12_2013-04-19,178.865135684542
1_12_2013-04-26,136.8647565838514
1_12_2013-05-03,249.00110988295648
1_12_2013-05-10,198.43263877704447
1_12_2013-05-17,232.96928859374682
1_12_2013-05-24,286.8519366220197
1_12_2013-05-31,200.19209776967844
1_12_2013-06-07,196.37950038618115
1_12_2013-06-14,280.85940512286066
1_12_2013-06-21,273.13863821879875
1_12_2013-06-28,155.80093406054382
1_12_2013-07-05,293.85581483675986
1_12_2013-07-12,114.61628101715367
1_12_2013-07-19,81.258003202832
1_12_2013-07-26,30.331253510243005
1_13_2012-11-02,253.2754772851247
1_13_2012-11-09,291.0535024341068
1_13_2012-11-16,259.5060036500161
1_13_2012-11-23,286.83947184277935
1_13_2012-11-30,318.19671546717944
1_13_2012-12-07,327.29275912614276
1_13_2012-12-14,297.47915142196
1_13_2012-12-21,304.0166251590779
1_13_2012-12-28,-46.9473626739312
1_13_2013-01-04,-78.54220297552698
1_13_2013-01-11,-45.183925161205345
1_13_2013-01-18,-17.049868808267863
1_13_2013-01-25,26.611051635010238
1_13_2013-02-01,514.116576577737
1_13_2013-02-08,389.2311186114042
1_13_2013-02-15,382.1306190285466
1_13_2013-02-22,285.66775737712385
1_13_2013-03-01,182.69298111379732
1_13_2013-03-08,208.2223617662088
1_13_2013-03-15,208.03326143496233
1_13_2013-03-22,292.76825695998144
1_13_2013-03-29,228.2786902161626
1_13_2013-04-05,213.4744787441051
1_13_2013-04-12,160.07810900811552
1_13_2013-04-19,178.865135684542
1_13_2013-04-26,136.8647565838514
1_13_2013-05-03,249.00110988295648
1_13_2013-05-10,198.43263877704447
1_13_2013-05-17,232.96928859374682
1_13_2013-05-24,286.8519366220197
1_13_2013-05-31,200.19209776967844
1_13_2013-06-07,196.37950038618115
1_13_2013-06-14,280.85940512286066
1_13_2013-06-21,273.13863821879875
1_13_2013-06-28,155.80093406054382
1_13_2013-07-05,293.85581483675986
1_13_2013-07-12,114.61628101715367
1_13_2013-07-19,81.258003202832
1_13_2013-07-26,30.331253510243005
1_14_2012-11-02,253.2754772851247
1_14_2012-11-09,291.0535024341068
1_14_2012-11-16,259.5060036500161
1_14_2012-11-23,744.7303915347376
1_14_2012-11-30,536.4359761820236
1_14_2012-12-07,327.29275912614276
1_14_2012-12-14,297.47915142196
1_14_2012-12-21,845.0361930455546
1_14_2012-12-28,-46.9473626739312
1_14_2013-01-04,-78.54220297552698
1_14_2013-01-11,-45.183925161205345
1_14_2013-01-18,-17.049868808267863
1_14_2013-01-25,26.611051635010238
1_14_2013-02-01,514.116576577737
1_14_2013-02-08,389.2311186114042
1_14_2013-02-15,382.1306190285466
1_14_2013-02-22,285.66775737712385
1_14_2013-03-01,182.69298111379732
1_14_2013-03-08,208.2223617662088
1_14_2013-03-15,208.03326143496233
1_14_2013-03-22,292.76825695998144
1_14_2013-03-29,228.2786902161626
1_14_2013-04-05,213.4744787441051
1_14_2013-04-12,160.07810900811552
1_14_2013-04-19,178.865135684542
1_14_2013-04-26,136.8647565838514
1_14_2013-05-03,249.00110988295648
1_14_2013-05-10,198.43263877704447
1_14_2013-05-17,232.96928859374682
1_14_2013-05-24,286.8519366220197
1_14_2013-05-31,200.19209776967844
1_14_2013-06-07,196.37950038618115
1_14_2013-06-14,280.85940512286066
1_14_2013-06-21,273.13863821879875
1_14_2013-06-28,155.80093406054382
1_14_2013-07-05,293.85581483675986
1_14_2013-07-12,114.61628101715367
1_14_2013-07-19,81.258003202832
1_14_2013-07-26,30.331253510243005
1_16_2012-11-02,253.2754772851247
1_16_2012-11-09,291.0535024341068
1_16_2012-11-16,259.5060036500161
1_16_2012-11-23,744.7303915347376
1_16_2012-11-30,536.4359761820236
1_16_2012-12-07,327.29275912614276
1_16_2012-12-14,297.47915142196
1_16_2012-12-21,845.0361930455546
1_16_2012-12-28,-46.9473626739312
1_16_2013-01-04,39.085274320229324
1_16_2013-01-11,72.44355213455094
1_16_2013-01-18,100.57760848748842
1_16_2013-01-25,144.23852893076662
1_16_2013-02-01,631.7440538734934
1_16_2013-02-08,506.8585959071605
1_16_2013-02-15,499.7580963243029
1_16_2013-02-22,403.29523467288016
1_16_2013-03-01,300.3204584095535
1_16_2013-03-08,325.849839061965
1_16_2013-03-15,325.6607387307185
1_16_2013-03-22,410.39573425573775
1_16_2013-03-29,345.90616751191885
1_16_2013-04-05,331.1019560398612
1_16_2013-04-12,277.70558630387166
1_16_2013-04-19,296.49261298029813
1_16_2013-04-26,238.44125262776524
1_16_2013-05-03,350.5776059268703
1_16_2013-05-10,300.0091348209583
1_16_2013-05-17,334.54578463766074
1_16_2013-05-24,388.42843266593377
1_16_2013-05-31,301.76859381359225
1_16_2013-06-07,-220.87960766773048
1_16_2013-06-14,-136.39970293105097
1_16_2013-06-21,-144.12046983511289
1_16_2013-06-28,-261.4581739933678
1_16_2013-07-05,-123.4032932171517
1_16_2013-07-12,114.61628101715367
1_16_2013-07-19,81.258003202832
1_16_2013-07-26,30.331253510243005
1_17_2012-11-02,253.2754772851247
1_17_2012-11-09,291.0535024341068
1_17_2012-11-16,259.5060036500161
1_17_2012-11-23,744.7303915347376
1_17_2012-11-30,536.4359761820236
1_17_2012-12-07,327.29275912614276
1_17_2012-12-14,297.47915142196
1_17_2012-12-21,845.0361930455546
1_17_2012-12-28,-46.9473626739312
1_17_2013-01-04,-140.89033612729133
1_17_2013-01-11,-107.53205831296968
1_17_2013-01-18,-79.39800196003218
1_17_2013-01-25,-35.737081516754074
1_17_2013-02-01,451.76844342597275
1_17_2013-02-08,326.8829854596399
1_17_2013-02-15,319.7824858767823
1_17_2013-02-22,223.3196242253597
1_17_2013-03-01,120.344847962033
1_17_2013-03-08,145.87422861444446
1_17_2013-03-15,145.685128283198
1_17_2013-03-22,230.42012380821726
1_17_2013-03-29,165.93055706439827
1_17_2013-04-05,151.1263455923408
1_17_2013-04-12,97.72997585635112
1_17_2013-04-19,116.51700253277768
1_17_2013-04-26,88.63982982633759
1_17_2013-05-03,200.77618312544266
1_17_2013-05-10,150.20771201953065
1_17_2013-05-17,184.744361836233
1_17_2013-05-24,238.62700986450608
1_17_2013-05-31,151.9671710121646
1_17_2013-06-07,148.15457362866732
1_17_2013-06-14,232.63447836534692
1_17_2013-06-21,224.91371146128503
1_17_2013-06-28,107.57600730303001
1_17_2013-07-05,245.6308880792462
1_17_2013-07-12,114.61628101715367
1_17_2013-07-19,81.258003202832
1_17_2013-07-26,30.331253510243005
1_18_2012-11-02,253.2754772851247
1_18_2012-11-09,291.0535024341068
1_18_2012-11-16,259.5060036500161
1_18_2012-11-23,744.7303915347376
1_18_2012-11-30,536.4359761820236
1_18_2012-12-07,327.29275912614276
1_18_2012-12-14,297.47915142196
1_18_2012-12-21,-705.2225414932268
1_18_2012-12-28,-282.3041913355581
1_18_2013-01-04,-140.89033612729133
1_18_2013-01-11,-107.53205831296968
1_18_2013-01-18,-79.39800196003218
1_18_2013-01-25,-35.737081516754074
1_18_2013-02-01,451.76844342597275
1_18_2013-02-08,326.8829854596399
1_18_2013-02-15,319.7824858767823
1_18_2013-02-22,223.3196242253597
1_18_2013-03-01,120.344847962033
1_18_2013-03-08,145.87422861444446
1_18_2013-03-15,145.685128283198
1_18_2013-03-22,230.42012380821726
1_18_2013-03-29,165.93055706439827
1_18_2013-04-05,151.1263455923408
1_18_2013-04-12,97.72997585635112
1_18_2013-04-19,116.51700253277768
1_18_2013-04-26,88.63982982633759
1_18_2013-05-03,200.77618312544266
1_18_2013-05-10,150.20771201953065
1_18_2013-05-17,184.744361836233
1_18_2013-05-24,238.62700986450608
1_18_2013-06-07,148.15457362866732
1_18_2013-07-05,245.6308880792462
1_19_2012-11-02,253.2754772851247
1_19_2012-11-09,291.0535024341068
1_19_2012-11-16,259.5060036500161
1_19_2012-11-23,744.7303915347376
1_19_2012-11-30,536.4359761820236
1_19_2012-12-07,327.29275912614276
1_19_2012-12-14,297.47915142196
1_19_2012-12-21,689.6136906494901
1_19_2012-12-28,-282.3041913355581
1_19_2013-01-04,-140.89033612729133
1_19_2013-01-11,-107.53205831296968
1_19_2013-01-18,-79.39800196003218
1_19_2013-01-25,-35.737081516754074
1_19_2013-02-01,451.76844342597275
1_19_2013-02-08,326.8829854596399
1_19_2013-02-15,319.7824858767823
1_19_2013-02-22,223.3196242253597
1_19_2013-03-01,120.344847962033
1_19_2013-03-08,145.87422861444446
1_19_2013-03-15,145.685128283198
1_19_2013-03-22,230.42012380821726
1_19_2013-03-29,165.93055706439827
1_19_2013-04-05,151.1263455923408
1_19_2013-04-12,97.72997585635112
1_19_2013-04-19,116.51700253277768
1_19_2013-04-26,88.63982982633759
1_19_2013-05-03,200.77618312544266
1_19_2013-05-10,150.20771201953065
1_19_2013-05-17,184.744361836233
1_19_2013-05-24,238.62700986450608
1_19_2013-05-31,151.9671710121646
1_19_2013-06-07,148.15457362866732
1_19_2013-06-14,232.63447836534692
1_19_2013-06-21,224.91371146128503
1_19_2013-06-28,107.57600730303001
1_19_2013-07-05,245.6308880792462
1_19_2013-07-12,114.61628101715367
1_19_2013-07-19,81.258003202832
1_19_2013-07-26,30.331253510243005
1_20_2012-11-02,253.2754772851247
1_20_2012-11-09,291.0535024341068
1_20_2012-11-16,259.5060036500161
1_20_2012-11-23,744.7303915347376
1_20_2012-11-30,536.4359761820236
1_20_2012-12-07,327.29275912614276
1_20_2012-12-14,297.47915142196
1_20_2012-12-21,689.6136906494901
1_20_2012-12-28,-282.3041913355581
1_20_2013-01-04,-140.89033612729133
1_20_2013-01-11,-107.53205831296968
1_20_2013-01-18,-79.39800196003218
1_20_2013-01-25,-35.737081516754074
1_20_2013-02-01,451.76844342597275
1_20_2013-02-08,326.8829854596399
1_20_2013-02-15,319.7824858767823
1_20_2013-02-22,223.3196242253597
1_20_2013-03-01,120.344847962033
1_20_2013-03-08,145.87422861444446
1_20_2013-03-15,145.685128283198
1_20_2013-03-22,230.42012380821726
1_20_2013-03-29,165.93055706439827
1_20_2013-04-05,151.1263455923408
1_20_2013-04-12,97.72997585635112
1_20_2013-04-19,116.51700253277768
1_20_2013-04-26,88.63982982633759
1_20_2013-05-03,200.77618312544266
1_20_2013-05-10,150.20771201953065
1_20_2013-05-17,184.744361836233
1_20_2013-05-24,238.62700986450608
1_20_2013-05-31,151.9671710121646
1_20_2013-06-07,148.15457362866732
1_20_2013-06-14,232.63447836534692
1_20_2013-06-21,224.91371146128503
1_20_2013-06-28,107.57600730303001
1_20_2013-07-05,245.6308880792462
1_20_2013-07-12,114.61628101715367
